2.080010000000000048e+02,2.989270000000000209e+02,2.284740000000000104e-01,-4.045900000000000191e-02
2.103779999999999859e+02,2.989270000000000209e+02,2.259339999999999959e-01,-3.948080000000000339e-02
2.127549999999999955e+02,2.989270000000000209e+02,2.247510000000000063e-01,-3.893499999999999739e-02
2.151320000000000050e+02,2.989270000000000209e+02,2.250630000000000130e-01,-3.899570000000000120e-02
2.175089999999999861e+02,2.989270000000000209e+02,2.264319999999999944e-01,-3.963030000000000025e-02
2.198870000000000005e+02,2.989270000000000209e+02,2.279980000000000062e-01,-4.060110000000000108e-02
2.222640000000000100e+02,2.989270000000000209e+02,2.288129999999999886e-01,-4.159220000000000278e-02
2.246409999999999911e+02,2.989270000000000209e+02,2.281690000000000107e-01,-4.237019999999999675e-02
2.270180000000000007e+02,2.989270000000000209e+02,2.258000000000000007e-01,-4.286550000000000082e-02
2.293950000000000102e+02,2.989270000000000209e+02,2.219430000000000014e-01,-4.313390000000000279e-02
2.317719999999999914e+02,2.989270000000000209e+02,2.172600000000000087e-01,-4.325760000000000022e-02
2.341490000000000009e+02,2.989270000000000209e+02,2.126230000000000064e-01,-4.327870000000000328e-02
2.365269999999999868e+02,2.989270000000000209e+02,2.088220000000000076e-01,-4.320340000000000291e-02
2.389039999999999964e+02,2.989270000000000209e+02,2.062849999999999961e-01,-4.305740000000000262e-02
2.412810000000000059e+02,2.989270000000000209e+02,2.049620000000000053e-01,-4.292309999999999875e-02
2.436579999999999870e+02,2.989270000000000209e+02,2.044330000000000036e-01,-4.291849999999999832e-02
2.460349999999999966e+02,2.989270000000000209e+02,2.041820000000000024e-01,-4.312350000000000211e-02
2.484120000000000061e+02,2.989270000000000209e+02,2.038429999999999964e-01,-4.351180000000000325e-02
2.507899999999999920e+02,2.989270000000000209e+02,2.032859999999999945e-01,-4.394669999999999827e-02
2.531670000000000016e+02,2.989270000000000209e+02,2.025540000000000118e-01,-4.424510000000000248e-02
2.555440000000000111e+02,2.989270000000000209e+02,2.017369999999999997e-01,-4.427319999999999867e-02
2.579209999999999923e+02,2.989270000000000209e+02,2.009080000000000032e-01,-4.400149999999999895e-02
2.602980000000000018e+02,2.989270000000000209e+02,2.001179999999999903e-01,-4.348599999999999688e-02
2.626750000000000114e+02,2.989270000000000209e+02,1.993969999999999909e-01,-4.278300000000000158e-02
2.650520000000000209e+02,2.989270000000000209e+02,1.987420000000000020e-01,-4.186949999999999700e-02
2.674300000000000068e+02,2.989270000000000209e+02,1.981009999999999993e-01,-4.063680000000000070e-02
2.698070000000000164e+02,2.989270000000000209e+02,1.974009999999999931e-01,-3.897470000000000101e-02
2.721840000000000259e+02,2.989270000000000209e+02,1.965989999999999960e-01,-3.688609999999999806e-02
2.745609999999999786e+02,2.989270000000000209e+02,1.957270000000000121e-01,-3.454530000000000101e-02
2.769379999999999882e+02,2.989270000000000209e+02,1.948769999999999947e-01,-3.225650000000000045e-02
2.793149999999999977e+02,2.989270000000000209e+02,1.941559999999999953e-01,-3.032589999999999938e-02
2.816929999999999836e+02,2.989270000000000209e+02,1.936269999999999936e-01,-2.891190000000000079e-02
2.840699999999999932e+02,2.989270000000000209e+02,1.933090000000000086e-01,-2.792820000000000025e-02
2.864470000000000027e+02,2.989270000000000209e+02,1.931960000000000066e-01,-2.707549999999999887e-02
2.888240000000000123e+02,2.989270000000000209e+02,1.933020000000000016e-01,-2.596549999999999900e-02
2.912010000000000218e+02,2.989270000000000209e+02,1.936849999999999961e-01,-2.431329999999999950e-02
2.935779999999999745e+02,2.989270000000000209e+02,1.944579999999999920e-01,-2.203070000000000028e-02
2.959549999999999841e+02,2.989270000000000209e+02,1.957710000000000006e-01,-1.926579999999999959e-02
2.983330000000000268e+02,2.989270000000000209e+02,1.975389999999999924e-01,-1.641619999999999885e-02
3.007099999999999795e+02,2.989270000000000209e+02,1.992849999999999899e-01,-1.410709999999999915e-02
3.565729999999999844e+00,2.965500000000000114e+02,2.355599999999999916e-01,2.507929999999999882e-02
5.942879999999999718e+00,2.965500000000000114e+02,2.373689999999999967e-01,2.543329999999999896e-02
8.320029999999999148e+00,2.965500000000000114e+02,2.394739999999999924e-01,2.589860000000000079e-02
1.069720000000000049e+01,2.965500000000000114e+02,2.413879999999999915e-01,2.641819999999999932e-02
1.307429999999999914e+01,2.965500000000000114e+02,2.429099999999999870e-01,2.696410000000000126e-02
1.545149999999999935e+01,2.965500000000000114e+02,2.440019999999999967e-01,2.750750000000000070e-02
1.782860000000000156e+01,2.965500000000000114e+02,2.446909999999999918e-01,2.808280000000000151e-02
2.020579999999999998e+01,2.965500000000000114e+02,2.449900000000000133e-01,2.878270000000000134e-02
2.258289999999999864e+01,2.965500000000000114e+02,2.449659999999999893e-01,2.969700000000000117e-02
2.496010000000000062e+01,2.965500000000000114e+02,2.447439999999999893e-01,3.077509999999999968e-02
2.733719999999999928e+01,2.965500000000000114e+02,2.445460000000000134e-01,3.178480000000000194e-02
2.971440000000000126e+01,2.965500000000000114e+02,2.446149999999999991e-01,3.239999999999999825e-02
3.209159999999999968e+01,2.965500000000000114e+02,2.450859999999999983e-01,3.238060000000000244e-02
3.446869999999999834e+01,2.965500000000000114e+02,2.458960000000000035e-01,3.173909999999999926e-02
3.684590000000000032e+01,2.965500000000000114e+02,2.468029999999999946e-01,3.076339999999999977e-02
3.922299999999999898e+01,2.965500000000000114e+02,2.475249999999999950e-01,2.989170000000000021e-02
4.160020000000000095e+01,2.965500000000000114e+02,2.479179999999999995e-01,2.948289999999999939e-02
4.397729999999999961e+01,2.965500000000000114e+02,2.480650000000000077e-01,2.963580000000000034e-02
4.635450000000000159e+01,2.965500000000000114e+02,2.482290000000000052e-01,3.014160000000000103e-02
4.873160000000000025e+01,2.965500000000000114e+02,2.486939999999999984e-01,3.060749999999999929e-02
5.110880000000000223e+01,2.965500000000000114e+02,2.495930000000000093e-01,3.065709999999999963e-02
5.348590000000000089e+01,2.965500000000000114e+02,2.508630000000000027e-01,3.010629999999999903e-02
5.586310000000000286e+01,2.965500000000000114e+02,2.523199999999999887e-01,2.902389999999999831e-02
5.824020000000000152e+01,2.965500000000000114e+02,2.538139999999999841e-01,2.766139999999999918e-02
6.061740000000000350e+01,2.965500000000000114e+02,2.552989999999999982e-01,2.629830000000000015e-02
6.299450000000000216e+01,2.965500000000000114e+02,2.568050000000000055e-01,2.507360000000000144e-02
6.537170000000000414e+01,2.965500000000000114e+02,2.583239999999999981e-01,2.390319999999999945e-02
6.774880000000000280e+01,2.965500000000000114e+02,2.597840000000000149e-01,2.251649999999999832e-02
7.012600000000000477e+01,2.965500000000000114e+02,2.611399999999999832e-01,2.062459999999999988e-02
7.250310000000000343e+01,2.965500000000000114e+02,2.624969999999999803e-01,1.812100000000000169e-02
7.488030000000000541e+01,2.965500000000000114e+02,2.640509999999999802e-01,1.520099999999999923e-02
7.725740000000000407e+01,2.965500000000000114e+02,2.658809999999999785e-01,1.230039999999999953e-02
7.963460000000000605e+01,2.965500000000000114e+02,2.677419999999999800e-01,9.892339999999999467e-03
8.201170000000000471e+01,2.965500000000000114e+02,2.691299999999999804e-01,8.284079999999999222e-03
8.438890000000000668e+01,2.965500000000000114e+02,2.695830000000000171e-01,7.529120000000000257e-03
8.676600000000000534e+01,2.965500000000000114e+02,2.690100000000000269e-01,7.464110000000000363e-03
8.914319999999999311e+01,2.965500000000000114e+02,2.678240000000000065e-01,7.783560000000000131e-03
9.152030000000000598e+01,2.965500000000000114e+02,2.667840000000000211e-01,8.118210000000000703e-03
9.389749999999999375e+01,2.965500000000000114e+02,2.666279999999999761e-01,8.124380000000000490e-03
9.627469999999999573e+01,2.965500000000000114e+02,2.676549999999999763e-01,7.608430000000000228e-03
9.865179999999999438e+01,2.965500000000000114e+02,2.694940000000000113e-01,6.611449999999999619e-03
1.010289999999999964e+02,2.965500000000000114e+02,2.712510000000000199e-01,5.376230000000000071e-03
1.034060000000000059e+02,2.965500000000000114e+02,2.720449999999999813e-01,4.179730000000000424e-03
1.057830000000000013e+02,2.965500000000000114e+02,2.715929999999999733e-01,3.164750000000000028e-03
1.081599999999999966e+02,2.965500000000000114e+02,2.703869999999999885e-01,2.281019999999999923e-03
1.105379999999999967e+02,2.965500000000000114e+02,2.692749999999999866e-01,1.361119999999999951e-03
1.129150000000000063e+02,2.965500000000000114e+02,2.688050000000000161e-01,2.089100000000000039e-04
1.152920000000000016e+02,2.965500000000000114e+02,2.688659999999999939e-01,-1.357340000000000066e-03
1.176689999999999969e+02,2.965500000000000114e+02,2.689280000000000004e-01,-3.495090000000000176e-03
1.200460000000000065e+02,2.965500000000000114e+02,2.685939999999999994e-01,-6.293069999999999567e-03
1.224230000000000018e+02,2.965500000000000114e+02,2.679799999999999960e-01,-9.692179999999999893e-03
1.247999999999999972e+02,2.965500000000000114e+02,2.676180000000000225e-01,-1.341099999999999931e-02
1.271779999999999973e+02,2.965500000000000114e+02,2.680100000000000260e-01,-1.693520000000000095e-02
1.295550000000000068e+02,2.965500000000000114e+02,2.691810000000000036e-01,-1.962590000000000168e-02
1.319319999999999879e+02,2.965500000000000114e+02,2.705739999999999812e-01,-2.097749999999999962e-02
1.343089999999999975e+02,2.965500000000000114e+02,2.714090000000000114e-01,-2.090010000000000132e-02
1.366860000000000070e+02,2.965500000000000114e+02,2.712129999999999819e-01,-1.980590000000000128e-02
1.390629999999999882e+02,2.965500000000000114e+02,2.701290000000000080e-01,-1.837909999999999891e-02
1.414410000000000025e+02,2.965500000000000114e+02,2.687470000000000137e-01,-1.718340000000000145e-02
1.438180000000000121e+02,2.965500000000000114e+02,2.676379999999999870e-01,-1.645040000000000044e-02
1.461949999999999932e+02,2.965500000000000114e+02,2.669619999999999771e-01,-1.617760000000000031e-02
1.485720000000000027e+02,2.965500000000000114e+02,2.664099999999999802e-01,-1.642580000000000082e-02
1.509490000000000123e+02,2.965500000000000114e+02,2.654699999999999838e-01,-1.746680000000000108e-02
1.533259999999999934e+02,2.965500000000000114e+02,2.638050000000000117e-01,-1.965050000000000130e-02
1.557030000000000030e+02,2.965500000000000114e+02,2.614759999999999862e-01,-2.304580000000000170e-02
1.580809999999999889e+02,2.965500000000000114e+02,2.588980000000000170e-01,-2.720349999999999852e-02
1.604579999999999984e+02,2.965500000000000114e+02,2.565540000000000043e-01,-3.125229999999999675e-02
1.628350000000000080e+02,2.965500000000000114e+02,2.547249999999999792e-01,-3.432290000000000341e-02
1.652119999999999891e+02,2.965500000000000114e+02,2.533969999999999834e-01,-3.598280000000000228e-02
1.675889999999999986e+02,2.965500000000000114e+02,2.523859999999999992e-01,-3.639590000000000186e-02
1.699660000000000082e+02,2.965500000000000114e+02,2.515109999999999846e-01,-3.614850000000000008e-02
1.723439999999999941e+02,2.965500000000000114e+02,2.506979999999999764e-01,-3.588960000000000067e-02
1.747210000000000036e+02,2.965500000000000114e+02,2.499580000000000135e-01,-3.604249999999999815e-02
1.770980000000000132e+02,2.965500000000000114e+02,2.493180000000000118e-01,-3.669390000000000152e-02
1.794749999999999943e+02,2.965500000000000114e+02,2.487610000000000099e-01,-3.770040000000000197e-02
1.818520000000000039e+02,2.965500000000000114e+02,2.482179999999999942e-01,-3.885670000000000096e-02
1.842290000000000134e+02,2.965500000000000114e+02,2.476180000000000048e-01,-4.003310000000000202e-02
1.866059999999999945e+02,2.965500000000000114e+02,2.469260000000000066e-01,-4.118990000000000151e-02
1.889840000000000089e+02,2.965500000000000114e+02,2.461490000000000067e-01,-4.232310000000000239e-02
1.913609999999999900e+02,2.965500000000000114e+02,2.452989999999999893e-01,-4.338899999999999701e-02
1.937379999999999995e+02,2.965500000000000114e+02,2.443480000000000096e-01,-4.428189999999999904e-02
1.961150000000000091e+02,2.965500000000000114e+02,2.431929999999999925e-01,-4.486339999999999772e-02
1.984919999999999902e+02,2.965500000000000114e+02,2.416580000000000117e-01,-4.502620000000000233e-02
2.008689999999999998e+02,2.965500000000000114e+02,2.395460000000000089e-01,-4.473869999999999930e-02
2.032460000000000093e+02,2.965500000000000114e+02,2.367599999999999982e-01,-4.405030000000000057e-02
2.056239999999999952e+02,2.965500000000000114e+02,2.334600000000000009e-01,-4.307590000000000030e-02
2.080010000000000048e+02,2.965500000000000114e+02,2.301459999999999895e-01,-4.199399999999999661e-02
2.103779999999999859e+02,2.965500000000000114e+02,2.275339999999999863e-01,-4.104610000000000203e-02
2.127549999999999955e+02,2.965500000000000114e+02,2.262309999999999877e-01,-4.049320000000000003e-02
2.151320000000000050e+02,2.965500000000000114e+02,2.263910000000000089e-01,-4.050460000000000171e-02
2.175089999999999861e+02,2.965500000000000114e+02,2.275719999999999965e-01,-4.105070000000000247e-02
2.198870000000000005e+02,2.965500000000000114e+02,2.289150000000000074e-01,-4.189840000000000231e-02
2.222640000000000100e+02,2.965500000000000114e+02,2.294889999999999985e-01,-4.274309999999999915e-02
2.246409999999999911e+02,2.965500000000000114e+02,2.286249999999999949e-01,-4.337440000000000045e-02
2.270180000000000007e+02,2.965500000000000114e+02,2.261070000000000024e-01,-4.375439999999999885e-02
2.293950000000000102e+02,2.965500000000000114e+02,2.222119999999999929e-01,-4.396599999999999814e-02
2.317719999999999914e+02,2.965500000000000114e+02,2.176259999999999861e-01,-4.410059999999999675e-02
2.341490000000000009e+02,2.965500000000000114e+02,2.132249999999999979e-01,-4.418620000000000186e-02
2.365269999999999868e+02,2.965500000000000114e+02,2.097719999999999863e-01,-4.419630000000000086e-02
2.389039999999999964e+02,2.965500000000000114e+02,2.076290000000000080e-01,-4.411720000000000225e-02
2.412810000000000059e+02,2.965500000000000114e+02,2.066530000000000034e-01,-4.399779999999999663e-02
2.436579999999999870e+02,2.965500000000000114e+02,2.063319999999999876e-01,-4.393640000000000045e-02
2.460349999999999966e+02,2.965500000000000114e+02,2.060899999999999954e-01,-4.400790000000000257e-02
2.484120000000000061e+02,2.965500000000000114e+02,2.055639999999999967e-01,-4.419250000000000261e-02
2.507899999999999920e+02,2.965500000000000114e+02,2.046830000000000038e-01,-4.437100000000000072e-02
2.531670000000000016e+02,2.965500000000000114e+02,2.035679999999999990e-01,-4.438809999999999978e-02
2.555440000000000111e+02,2.965500000000000114e+02,2.023810000000000053e-01,-4.414769999999999806e-02
2.579209999999999923e+02,2.965500000000000114e+02,2.012430000000000052e-01,-4.366359999999999686e-02
2.602980000000000018e+02,2.965500000000000114e+02,2.002230000000000121e-01,-4.303429999999999755e-02
2.626750000000000114e+02,2.965500000000000114e+02,1.993550000000000044e-01,-4.234709999999999863e-02
2.650520000000000209e+02,2.965500000000000114e+02,1.986159999999999870e-01,-4.158930000000000266e-02
2.674300000000000068e+02,2.965500000000000114e+02,1.979239999999999888e-01,-4.063979999999999676e-02
2.698070000000000164e+02,2.965500000000000114e+02,1.971660000000000079e-01,-3.935960000000000153e-02
2.721840000000000259e+02,2.965500000000000114e+02,1.962720000000000020e-01,-3.771469999999999684e-02
2.745609999999999786e+02,2.965500000000000114e+02,1.952629999999999921e-01,-3.584060000000000024e-02
2.769379999999999882e+02,2.965500000000000114e+02,1.942379999999999940e-01,-3.400419999999999832e-02
2.793149999999999977e+02,2.965500000000000114e+02,1.933209999999999928e-01,-3.247799999999999992e-02
2.816929999999999836e+02,2.965500000000000114e+02,1.925939999999999874e-01,-3.139080000000000342e-02
2.840699999999999932e+02,2.965500000000000114e+02,1.920840000000000047e-01,-3.063209999999999891e-02
2.864470000000000027e+02,2.965500000000000114e+02,1.917840000000000100e-01,-2.988909999999999831e-02
2.888240000000000123e+02,2.965500000000000114e+02,1.917069999999999885e-01,-2.877810000000000090e-02
2.912010000000000218e+02,2.965500000000000114e+02,1.919150000000000023e-01,-2.705190000000000025e-02
2.935779999999999745e+02,2.965500000000000114e+02,1.925300000000000067e-01,-2.468189999999999967e-02
2.959549999999999841e+02,2.965500000000000114e+02,1.937129999999999963e-01,-2.188620000000000149e-02
2.983330000000000268e+02,2.965500000000000114e+02,1.953870000000000051e-01,-1.908199999999999827e-02
3.007099999999999795e+02,2.965500000000000114e+02,1.970770000000000022e-01,-1.686259999999999842e-02
3.565729999999999844e+00,2.941730000000000018e+02,2.356360000000000121e-01,2.877659999999999940e-02
5.942879999999999718e+00,2.941730000000000018e+02,2.371290000000000064e-01,2.906250000000000153e-02
8.320029999999999148e+00,2.941730000000000018e+02,2.388649999999999940e-01,2.941960000000000061e-02
1.069720000000000049e+01,2.941730000000000018e+02,2.404540000000000011e-01,2.980009999999999951e-02
1.307429999999999914e+01,2.941730000000000018e+02,2.417590000000000017e-01,3.020470000000000099e-02
1.545149999999999935e+01,2.941730000000000018e+02,2.427620000000000056e-01,3.061650000000000135e-02
1.782860000000000156e+01,2.941730000000000018e+02,2.434840000000000060e-01,3.107630000000000114e-02
2.020579999999999998e+01,2.941730000000000018e+02,2.439119999999999899e-01,3.166619999999999852e-02
2.258289999999999864e+01,2.941730000000000018e+02,2.440680000000000072e-01,3.245859999999999718e-02
2.496010000000000062e+01,2.941730000000000018e+02,2.440340000000000009e-01,3.338499999999999801e-02
2.733719999999999928e+01,2.941730000000000018e+02,2.439939999999999887e-01,3.420700000000000129e-02
2.971440000000000126e+01,2.941730000000000018e+02,2.441699999999999982e-01,3.461439999999999656e-02
3.209159999999999968e+01,2.941730000000000018e+02,2.447100000000000108e-01,3.440039999999999765e-02
3.446869999999999834e+01,2.941730000000000018e+02,2.455859999999999987e-01,3.361730000000000274e-02
3.684590000000000032e+01,2.941730000000000018e+02,2.466009999999999869e-01,3.258029999999999954e-02
3.922299999999999898e+01,2.941730000000000018e+02,2.475110000000000088e-01,3.173200000000000326e-02
4.160020000000000095e+01,2.941730000000000018e+02,2.481770000000000087e-01,3.140989999999999754e-02
4.397729999999999961e+01,2.941730000000000018e+02,2.486589999999999911e-01,3.167760000000000020e-02
4.635450000000000159e+01,2.941730000000000018e+02,2.491700000000000026e-01,3.229189999999999838e-02
4.873160000000000025e+01,2.941730000000000018e+02,2.499280000000000113e-01,3.283729999999999982e-02
5.110880000000000223e+01,2.941730000000000018e+02,2.510049999999999781e-01,3.292570000000000219e-02
5.348590000000000089e+01,2.941730000000000018e+02,2.522889999999999855e-01,3.236780000000000213e-02
5.586310000000000286e+01,2.941730000000000018e+02,2.535769999999999968e-01,3.123400000000000135e-02
5.824020000000000152e+01,2.941730000000000018e+02,2.547380000000000200e-01,2.978930000000000120e-02
6.061740000000000350e+01,2.941730000000000018e+02,2.557880000000000154e-01,2.834329999999999836e-02
6.299450000000000216e+01,2.941730000000000018e+02,2.568409999999999860e-01,2.707439999999999847e-02
6.537170000000000414e+01,2.941730000000000018e+02,2.579670000000000019e-01,2.592979999999999938e-02
6.774880000000000280e+01,2.941730000000000018e+02,2.591350000000000042e-01,2.464260000000000062e-02
7.012600000000000477e+01,2.941730000000000018e+02,2.602999999999999758e-01,2.289549999999999919e-02
7.250310000000000343e+01,2.941730000000000018e+02,2.615500000000000047e-01,2.053009999999999904e-02
7.488030000000000541e+01,2.941730000000000018e+02,2.630850000000000133e-01,1.768600000000000033e-02
7.725740000000000407e+01,2.941730000000000018e+02,2.650140000000000273e-01,1.474950000000000046e-02
7.963460000000000605e+01,2.941730000000000018e+02,2.671390000000000153e-01,1.215459999999999978e-02
8.201170000000000471e+01,2.941730000000000018e+02,2.689810000000000256e-01,1.018389999999999920e-02
8.438890000000000668e+01,2.941730000000000018e+02,2.700679999999999747e-01,8.893949999999999426e-03
8.676600000000000534e+01,2.941730000000000018e+02,2.702640000000000042e-01,8.165280000000000454e-03
